,stock,date,neg,neu,pos,compound,open,high,low,close,adj close,volume
0,AAPL,2023-10-26,0.0445,0.8575,0.098,0.9924,170.369995,171.380005,165.669998,166.889999,166.670425,70625300.0
1,AAPL,2023-10-27,0.0445,0.8575,0.098,0.9924,166.910004,168.960007,166.830002,168.220001,167.998672,58499100.0
2,AAPL,2023-10-28,0.063,0.852,0.085,0.7656,167.61333733333333,169.69667066666665,167.50999966666666,168.90999833333333,168.687759,56043066.66666666
3,AAPL,2023-10-29,0.022,0.893,0.085,0.9895,168.31667066666665,170.4333343333333,168.18999733333334,169.59999566666667,169.376846,53587033.333333336
4,AAPL,2023-10-30,0.015,0.8685,0.117,0.9913,169.020004,171.169998,168.869995,170.289993,170.065933,51131000.0
5,ADBE,2023-10-27,0.011,0.893,0.096,0.9765,517.5,519.859985,506.920013,508.119995,508.119995,2985600.0
6,ADBE,2023-10-28,0.0235,0.8265,0.1505,0.9989,517.0366616666666,523.48999,508.69333866666665,514.3933306666667,514.3933306666667,2926033.333333333
7,ADBE,2023-10-29,0.0065,0.8355,0.1585,0.9953,516.5733233333334,527.119995,510.46666433333337,520.6666663333334,520.6666663333334,2866466.6666666665
8,ADBE,2023-10-30,0.0,0.852,0.148,0.9851,516.109985,530.75,512.23999,526.940002,526.940002,2806900.0
9,ADBE,2023-10-31,0.014,0.8525,0.1335,0.9865,530.640015,532.640015,522.809998,532.059998,532.059998,2052300.0
10,AMZN,2023-10-27,0.0152,0.819,0.1658,0.9975,126.199997,130.020004,125.519997,127.739998,127.739998,125309300.0
11,AMZN,2023-10-28,0.0418,0.8405,0.1172,0.9725,127.37333166666666,131.013336,126.53333066666669,129.39666766666667,129.39666766666667,107701366.66666669
12,AMZN,2023-10-29,0.039,0.8243,0.1365,0.9688,128.54666633333332,132.006668,127.54666433333334,131.05333733333333,131.05333733333333,90093433.33333334
13,AMZN,2023-10-30,0.0288,0.8267,0.1442,0.9941,129.720001,133.0,128.559998,132.710007,132.710007,72485500.0
14,AMZN,2023-10-31,0.0288,0.8233,0.1487,0.997,132.75,133.570007,131.710007,133.089996,133.089996,51589400.0
15,BAC,2023-10-27,0.064,0.9005,0.036,-0.7257,26.07,26.07,24.959999,25.17,25.17,64709300.0
16,BAC,2023-10-28,0.0575,0.7785,0.164,0.996,25.82,25.973333666666665,25.06666633333333,25.343333666666663,25.343333666666663,57103500.0
17,BAC,2023-10-29,0.0235,0.792,0.1845,0.9635,25.57,25.876667333333334,25.173333666666664,25.51666733333333,25.51666733333333,49497700.0
18,BAC,2023-10-30,0.021,0.948,0.031,0.1779,25.32,25.780001,25.280001,25.690001,25.690001,41891900.0
19,BAC,2023-10-31,0.0105,0.474,0.0155,0.089,25.74,26.379999,25.719999,26.34,26.34,50106700.0
20,DIS,2023-10-27,0.0325,0.805,0.163,-0.0015,79.75,81.029999,79.230003,79.330002,79.330002,10300600.0
21,DIS,2023-10-28,0.087,0.826,0.0865,0.0053,79.74000033333333,80.996666,79.33000166666666,79.78000133333333,79.78000133333333,10297466.666666666
22,DIS,2023-10-29,0.01,0.88,0.11,0.9939,79.73000066666667,80.963333,79.43000033333334,80.23000066666667,80.23000066666667,10294333.333333334
23,DIS,2023-10-30,0.01,0.88,0.11,0.9939,79.720001,80.93,79.529999,80.68,80.68,10291200.0
24,DIS,2023-10-31,0.0325,0.827,0.1405,0.9898,80.690002,81.669998,80.330002,81.589996,81.589996,8672200.0
25,FB,2023-10-26,0.0518,0.8487,0.099,0.4746,295.0,295.0,279.399994,288.350006,288.350006,66684100.0
26,FB,2023-10-27,0.05,0.8764,0.0731,0.3611,294.480011,299.309998,292.970001,296.730011,296.730011,29596300.0
27,FB,2023-10-29,0.0266,0.8686,0.1053,0.6564,296.7850035,304.354996,296.0099945,299.6950075,299.6950075,29015700.0
28,FB,2023-10-30,0.0338,0.8646,0.1021,0.6604,299.089996,309.399994,299.049988,302.660004,302.660004,28435100.0
29,FB,2023-10-31,0.0635,0.8716,0.0647,-0.0401,303.309998,303.679993,296.859985,301.269989,301.269989,19434200.0
30,GOOGL,2023-10-27,0.0316,0.8798,0.089,0.8492,122.879997,123.309998,120.209999,122.169998,122.169998,44566500.0
31,GOOGL,2023-10-28,0.0515,0.8082,0.1399,0.9739,122.98999766666668,124.006666,121.056666,122.93333166666667,122.93333166666667,39357700.0
32,GOOGL,2023-10-29,0.0402,0.8447,0.115,0.9894,123.09999833333332,124.703334,121.903333,123.69666533333331,123.69666533333331,34148900.0
33,GOOGL,2023-10-30,0.046,0.8322,0.1218,0.5464,123.209999,125.400002,122.75,124.459999,124.459999,28940100.0
34,GOOGL,2023-10-31,0.0652,0.831,0.1038,0.3714,125.059998,125.370003,122.690002,124.080002,124.080002,26292300.0
35,HD,2023-10-27,0.0163,0.8457,0.1383,0.9957,278.980011,279.670013,274.26001,276.459991,276.459991,2907300.0
36,HD,2023-10-28,0.02,0.855,0.1255,0.9961,278.47667433333334,280.5533443333333,275.1600036666667,278.133331,278.133331,2963000.0
37,HD,2023-10-29,0.0517,0.8235,0.1245,0.4487,277.9733376666667,281.43667566666664,276.05999733333334,279.806671,279.806671,3018700.0
38,HD,2023-10-30,0.021,0.8385,0.1403,0.9515,277.470001,282.320007,276.959991,281.480011,281.480011,3074400.0
39,HD,2023-10-31,0.0095,0.8795,0.111,0.9033,282.589996,285.399994,281.619995,284.690002,284.690002,3036000.0
40,INTC,2023-10-26,0.03,0.8585,0.1115,0.9962,32.889999,33.220001,32.150002,32.52,32.413418,59142500.0
