,stock,date,neg,neu,pos,compound,volume
0,BAC,2023-10-27,0.064,0.9005,0.036,-0.7257,64709300.0
1,BAC,2023-10-28,0.0575,0.7785,0.164,0.996,57103500.0
2,BAC,2023-10-29,0.0235,0.792,0.1845,0.9635,49497700.0
3,BAC,2023-10-30,0.021,0.948,0.031,0.1779,41891900.0
4,BAC,2023-10-31,0.0105,0.474,0.0155,0.089,50106700.0
5,MA,2023-10-27,0.024,0.813,0.164,0.9999,3624900.0
6,MA,2023-10-28,0.024,0.813,0.164,0.9999,3545400.0
7,MA,2023-10-29,0.002,0.7555,0.242,0.9982,3465900.0
8,MA,2023-10-30,0.002,0.7555,0.242,0.9982,3386400.0
9,MA,2023-10-31,0.007,0.879,0.114,0.9953,2978800.0
10,DIS,2023-10-27,0.0325,0.805,0.163,-0.0015,10300600.0
11,DIS,2023-10-28,0.087,0.826,0.0865,0.0053,10297466.666666666
12,DIS,2023-10-29,0.01,0.88,0.11,0.9939,10294333.333333334
13,DIS,2023-10-30,0.01,0.88,0.11,0.9939,10291200.0
14,DIS,2023-10-31,0.0325,0.827,0.1405,0.9898,8672200.0
15,XOM,2023-10-27,0.016,0.8585,0.1255,0.9978,23092000.0
16,XOM,2023-10-28,0.045,0.844,0.111,0.1631,21854633.33333333
17,XOM,2023-10-29,0.0415,0.778,0.1805,0.999,20617266.666666668
18,XOM,2023-10-30,0.033,0.8245,0.1425,0.9987,19379900.0
19,XOM,2023-10-31,0.033,0.8245,0.1425,0.9987,22185200.0
20,MSFT,2023-10-27,0.0238,0.8519,0.1245,0.9957,29856500.0
21,MSFT,2023-10-28,0.0287,0.8073,0.164,0.9989,27513700.0
22,MSFT,2023-10-29,0.0212,0.8419,0.1367,0.9914,25170900.0
23,MSFT,2023-10-30,0.008,0.8175,0.1745,0.9971,22828100.0
24,MSFT,2023-10-31,0.0243,0.6295,0.0963,0.3085,20265300.0
25,GOOGL,2023-10-27,0.0316,0.8798,0.089,0.8492,44566500.0
26,GOOGL,2023-10-28,0.0515,0.8082,0.1399,0.9739,39357700.0
27,GOOGL,2023-10-29,0.0402,0.8447,0.115,0.9894,34148900.0
28,GOOGL,2023-10-30,0.046,0.8322,0.1218,0.5464,28940100.0
29,GOOGL,2023-10-31,0.0652,0.831,0.1038,0.3714,26292300.0
30,FB,2023-10-26,0.0518,0.8487,0.099,0.4746,66684100.0
31,FB,2023-10-27,0.05,0.8764,0.0731,0.3611,29596300.0
32,FB,2023-10-29,0.0266,0.8686,0.1053,0.6564,29015700.0
33,FB,2023-10-30,0.0338,0.8646,0.1021,0.6604,28435100.0
34,FB,2023-10-31,0.0635,0.8716,0.0647,-0.0401,19434200.0
35,TSLA,2023-10-27,0.0711,0.846,0.0828,0.0482,94881200.0
36,TSLA,2023-10-28,0.0383,0.892,0.0693,0.909,108736866.66666669
37,TSLA,2023-10-29,0.064,0.851,0.0848,0.3555,122592533.33333331
38,TSLA,2023-10-30,0.0973,0.8191,0.0837,-0.235,136448200.0
39,TSLA,2023-10-31,0.0849,0.8053,0.1098,-0.0748,118068300.0
40,AAPL,2023-10-26,0.0445,0.8575,0.098,0.9924,70625300.0
41,AAPL,2023-10-27,0.0445,0.8575,0.098,0.9924,58499100.0
42,AAPL,2023-10-28,0.063,0.852,0.085,0.7656,56043066.66666666
43,AAPL,2023-10-29,0.022,0.893,0.085,0.9895,53587033.333333336
44,AAPL,2023-10-30,0.015,0.8685,0.117,0.9913,51131000.0
45,INTC,2023-10-26,0.03,0.8585,0.1115,0.9962,59142500.0
46,INTC,2023-10-27,0.0425,0.819,0.1385,0.9947,84128200.0
47,INTC,2023-10-28,0.067,0.8395,0.093,0.8816,68304233.33333333
48,INTC,2023-10-29,0.0255,0.835,0.139,0.9932,52480266.66666667
49,INTC,2023-10-30,0.017,0.8675,0.1155,0.9908,36656300.0
50,JPM,2023-10-26,0.0325,0.8725,0.095,0.7685,9109400.0
51,JPM,2023-10-27,0.0325,0.8725,0.095,0.7685,17434700.0
52,JPM,2023-10-28,0.0525,0.8015,0.1465,0.97,14908300.0
53,JPM,2023-10-29,0.021,0.8515,0.127,0.8674,12381900.0
54,JPM,2023-10-30,0.0265,0.8025,0.171,0.999,9855500.0
55,PYPL,2023-10-26,0.0295,0.7825,0.188,0.9986,17045600.0
56,PYPL,2023-10-27,0.0555,0.7635,0.1805,0.9938,18382700.0
57,PYPL,2023-10-28,0.0355,0.8195,0.145,0.9907,16644766.666666666
58,PYPL,2023-10-29,0.0375,0.8435,0.119,0.8405,14906833.333333334
59,PYPL,2023-10-30,0.0315,0.8435,0.1255,0.9788,13168900.0
60,ADBE,2023-10-27,0.011,0.893,0.096,0.9765,2985600.0
61,ADBE,2023-10-28,0.0235,0.8265,0.1505,0.9989,2926033.333333333
62,ADBE,2023-10-29,0.0065,0.8355,0.1585,0.9953,2866466.6666666665
63,ADBE,2023-10-30,0.0,0.852,0.148,0.9851,2806900.0
64,ADBE,2023-10-31,0.014,0.8525,0.1335,0.9865,2052300.0
65,UNH,2023-10-27,0.025,0.772,0.203,1.0,2585600.0
66,UNH,2023-10-28,0.014,0.891,0.094,0.9996,2575533.333333333
67,UNH,2023-10-29,0.014,0.891,0.094,0.9996,2565466.6666666665
68,UNH,2023-10-30,0.019,0.8375,0.1435,0.9983,2555400.0
69,UNH,2023-10-31,0.011,0.816,0.173,0.9991,2464200.0
70,V,2023-10-27,0.05,0.808,0.142,0.9989,5540900.0
71,V,2023-10-28,0.023,0.824,0.153,0.9999,5417366.666666667
72,V,2023-10-29,0.0625,0.8215,0.116,0.0665,5293833.333333333
73,V,2023-10-30,0.0625,0.8215,0.116,0.0665,5170300.0
74,V,2023-10-31,0.005,0.884,0.111,0.9921,4828400.0
75,VZ,2023-10-27,0.0245,0.864,0.1115,0.9889,23924800.0
76,VZ,2023-10-28,0.029,0.861,0.11,0.992,26449100.0
77,VZ,2023-10-29,0.025,0.8495,0.1255,0.9966,28973400.0
78,VZ,2023-10-30,0.025,0.8495,0.1255,0.9966,31497700.0
79,VZ,2023-10-31,0.023,0.9065,0.0705,0.9602,28903400.0
